1.773408229921782528e+18,1.773408229921817600e+18,1.773408229921735424e+18
1.773408229921789184e+18,1.773408229927148544e+18,1.773408229926857472e+18
1.773408229926981632e+18,1.773408229927196928e+18,1.773408229926928384e+18
1.773408229927116544e+18,1.773408229927208192e+18,1.773408229926943232e+18
1.773408229927123200e+18,1.773408229932123136e+18,1.773408229932028160e+18
1.773408229932065024e+18,1.773408229932144128e+18,1.773408229932050944e+18
1.773408229932110080e+18,1.773408229932147456e+18,1.773408229932058112e+18
1.773408229932116736e+18,1.773408229937160448e+18,1.773408229937092608e+18
1.773408229937118464e+18,1.773408229937177344e+18,1.773408229937109760e+18
1.773408229937152512e+18,1.773408229937181696e+18,1.773408229937116416e+18
1.773408229937158912e+18,1.773408229942282752e+18,1.773408229942160640e+18
1.773408229942210560e+18,1.773408229942303232e+18,1.773408229942192128e+18
1.773408229942264064e+18,1.773408229942306560e+18,1.773408229942199808e+18
1.773408229942270464e+18,1.773408229947425536e+18,1.773408229947296512e+18
1.773408229947353600e+18,1.773408229947445504e+18,1.773408229947337216e+18
1.773408229947406592e+18,1.773408229947448576e+18,1.773408229947347200e+18
1.773408229947413504e+18,1.773408229952481024e+18,1.773408229952409088e+18
1.773408229952436736e+18,1.773408229952497664e+18,1.773408229952427008e+18
1.773408229952473856e+18,1.773408229952502272e+18,1.773408229952434688e+18
1.773408229952480512e+18,1.773408229957656576e+18,1.773408229957495552e+18
1.773408229957576960e+18,1.773408229957682432e+18,1.773408229957549568e+18
1.773408229957639424e+18,1.773408229957686784e+18,1.773408229957556480e+18
1.773408229957643520e+18,1.773408229962840064e+18,1.773408229962664192e+18
1.773408229962729216e+18,1.773408229962862080e+18,1.773408229962709504e+18
1.773408229962792704e+18,1.773408229962865664e+18,1.773408229962717440e+18
1.773408229962796800e+18,1.773408229967893760e+18,1.773408229967783680e+18
1.773408229967815168e+18,1.773408229967908608e+18,1.773408229967803136e+18
1.773408229967854848e+18,1.773408229967912192e+18,1.773408229967806976e+18
1.773408229967858688e+18,1.773408229973968128e+18,1.773408229973142016e+18
1.773408229973606912e+18,1.773408229974007808e+18,1.773408229973392384e+18
1.773408229973898496e+18,1.773408229974011136e+18,1.773408229973419520e+18
1.773408229973904128e+18,1.773408229978831104e+18,1.773408229978671104e+18
1.773408229978744064e+18,1.773408229978857984e+18,1.773408229978774016e+18
1.773408229978811904e+18,1.773408229978862592e+18,1.773408229978786048e+18
1.773408229978817792e+18,1.773408229983996416e+18,1.773408229983859712e+18
1.773408229983903744e+18,1.773408229984015360e+18,1.773408229983883776e+18
1.773408229983951872e+18,1.773408229984018944e+18,1.773408229983888128e+18
1.773408229983956224e+18,1.773408229989076736e+18,1.773408229988961024e+18
1.773408229989007616e+18,1.773408229989097472e+18,1.773408229988989696e+18
1.773408229989058816e+18,1.773408229989100800e+18,1.773408229988997120e+18
1.773408229989065728e+18,1.773408229995620864e+18,1.773408229994494976e+18
1.773408229994987264e+18,1.773408229995857408e+18,1.773408229994852096e+18
1.773408229995489792e+18,1.773408229995883776e+18,1.773408229994998016e+18
1.773408229995534848e+18,1.773408230000353536e+18,1.773408230000231680e+18
1.773408230000280320e+18,1.773408230000373504e+18,1.773408230000262400e+18
1.773408230000334080e+18,1.773408230000376576e+18,1.773408230000270592e+18
1.773408230000340480e+18,1.773408230005449728e+18,1.773408230005319680e+18
1.773408230005374976e+18,1.773408230005475328e+18,1.773408230005357056e+18
1.773408230005434368e+18,1.773408230005480704e+18,1.773408230005364480e+18
1.773408230005438720e+18,1.773408230010634752e+18,1.773408230010506496e+18
1.773408230010558976e+18,1.773408230010657536e+18,1.773408230010540288e+18
1.773408230010616064e+18,1.773408230010660608e+18,1.773408230010547968e+18
1.773408230010622464e+18,1.773408230015941888e+18,1.773408230015728384e+18
1.773408230015814656e+18,1.773408230015965696e+18,1.773408230015770624e+18
1.773408230015893504e+18,1.773408230015968768e+18,1.773408230015776000e+18
1.773408230015897600e+18,1.773408230020976384e+18,1.773408230020835328e+18
1.773408230020891904e+18,1.773408230021000192e+18,1.773408230020869120e+18
1.773408230020959744e+18,1.773408230021004544e+18,1.773408230020875520e+18
1.773408230020965632e+18,1.773408230026151680e+18,1.773408230026014720e+18
1.773408230026075392e+18,1.773408230026174976e+18,1.773408230026055168e+18
1.773408230026131200e+18,1.773408230026178304e+18,1.773408230026063872e+18
1.773408230026137600e+18,1.773408230031335168e+18,1.773408230031153408e+18
1.773408230031211264e+18,1.773408230031357696e+18,1.773408230031185152e+18
1.773408230031286528e+18,1.773408230031361024e+18,1.773408230031190272e+18
1.773408230031290880e+18,1.773408230036387840e+18,1.773408230036271872e+18
1.773408230036307200e+18,1.773408230036403968e+18,1.773408230036290816e+18
1.773408230036346112e+18,1.773408230036407040e+18,1.773408230036294656e+18
1.773408230036349952e+18,1.773408230041574656e+18,1.773408230041388544e+18
1.773408230041451520e+18,1.773408230041596416e+18,1.773408230041431296e+18
1.773408230041525504e+18,1.773408230041599488e+18,1.773408230041438720e+18
1.773408230041529856e+18,1.773408230046647552e+18,1.773408230046517504e+18
1.773408230046569216e+18,1.773408230046661632e+18,1.773408230046533888e+18
1.773408230046606336e+18,1.773408230046664704e+18,1.773408230046537472e+18
1.773408230046610176e+18,1.773408230051716096e+18,1.773408230051612160e+18
1.773408230051636224e+18,1.773408230051729920e+18,1.773408230051627520e+18
1.773408230051671808e+18,1.773408230051732992e+18,1.773408230051631104e+18
1.773408230051675648e+18,1.773408230057011968e+18,1.773408230056800256e+18
1.773408230056922880e+18,1.773408230057039616e+18,1.773408230056855552e+18
1.773408230056992512e+18,1.773408230057043712e+18,1.773408230056862720e+18
1.773408230056997888e+18,1.773408230062133504e+18,1.773408230061981696e+18
1.773408230062030336e+18,1.773408230062154496e+18,1.773408230062008576e+18
1.773408230062082304e+18,1.773408230062158080e+18,1.773408230062013184e+18
1.773408230062086656e+18,1.773408230067186944e+18,1.773408230067080960e+18
1.773408230067106560e+18,1.773408230067201024e+18,1.773408230067097600e+18
1.773408230067143424e+18,1.773408230067204608e+18,1.773408230067101696e+18
1.773408230067147520e+18,1.773408230072456192e+18,1.773408230072312320e+18
1.773408230072368384e+18,1.773408230072483840e+18,1.773408230072348416e+18
1.773408230072439552e+18,1.773408230072488192e+18,1.773408230072354560e+18
1.773408230072443648e+18,1.773408230078011648e+18,1.773408230077584384e+18
1.773408230077742592e+18,1.773408230078041600e+18,1.773408230077716224e+18
1.773408230077928960e+18,1.773408230078045184e+18,1.773408230077726720e+18
1.773408230077951488e+18,1.773408230082905088e+18,1.773408230082805504e+18
1.773408230082844160e+18,1.773408230082925568e+18,1.773408230082829568e+18
1.773408230082890752e+18,1.773408230082928896e+18,1.773408230082836992e+18
1.773408230082897664e+18,1.773408230088100096e+18,1.773408230087997696e+18
1.773408230088048384e+18,1.773408230088121600e+18,1.773408230088038656e+18
1.773408230088090624e+18,1.773408230088126208e+18,1.773408230088048384e+18
1.773408230088093952e+18,1.773408230093256704e+18,1.773408230093129216e+18
1.773408230093181952e+18,1.773408230093279744e+18,1.773408230093161216e+18
1.773408230093237504e+18,1.773408230093283072e+18,1.773408230093168896e+18
1.773408230093244416e+18,1.773408230098384896e+18,1.773408230098222080e+18
1.773408230098283520e+18,1.773408230098410752e+18,1.773408230098259200e+18
1.773408230098367744e+18,1.773408230098415104e+18,1.773408230098265088e+18
1.773408230098373632e+18,1.773408230103474688e+18,1.773408230103368192e+18
1.773408230103409152e+18,1.773408230103495680e+18,1.773408230103392512e+18
1.773408230103462144e+18,1.773408230103500288e+18,1.773408230103397376e+18
1.773408230103467776e+18,1.773408230108637952e+18,1.773408230108492544e+18
1.773408230108552704e+18,1.773408230108665856e+18,1.773408230108533504e+18
1.773408230108619776e+18,1.773408230108670720e+18,1.773408230108540672e+18
1.773408230108624128e+18,1.773408230113959168e+18,1.773408230113670400e+18
1.773408230113824768e+18,1.773408230113991936e+18,1.773408230113739008e+18
1.773408230113901312e+18,1.773408230113995264e+18,1.773408230113746176e+18
1.773408230113905408e+18,1.773408230119060224e+18,1.773408230118910464e+18
1.773408230119000064e+18,1.773408230119083520e+18,1.773408230118941952e+18
1.773408230119044352e+18,1.773408230119087872e+18,1.773408230118947584e+18
1.773408230119047936e+18,1.773408230124613888e+18,1.773408230124280832e+18
1.773408230124501248e+18,1.773408230124636160e+18,1.773408230124435968e+18
1.773408230124565504e+18,1.773408230124639232e+18,1.773408230124455424e+18
1.773408230124569856e+18,1.773408230129657856e+18,1.773408230129548800e+18
1.773408230129583104e+18,1.773408230129672448e+18,1.773408230129566976e+18
1.773408230129617664e+18,1.773408230129675520e+18,1.773408230129570816e+18
1.773408230129621760e+18,1.773408230134827520e+18,1.773408230134669824e+18
1.773408230134726144e+18,1.773408230134848768e+18,1.773408230134706688e+18
1.773408230134780416e+18,1.773408230134851840e+18,1.773408230134712576e+18
1.773408230134784512e+18,1.773408230139917056e+18,1.773408230139790592e+18
1.773408230139841024e+18,1.773408230139939328e+18,1.773408230139821312e+18
1.773408230139896576e+18,1.773408230139942400e+18,1.773408230139828992e+18
1.773408230139902976e+18,1.773408230145423872e+18,1.773408230145078528e+18
1.773408230145184512e+18,1.773408230145447168e+18,1.773408230145123072e+18
1.773408230145402368e+18,1.773408230145450496e+18,1.773408230145131264e+18
1.773408230145409280e+18,1.773408230150437888e+18,1.773408230150300928e+18
1.773408230150345984e+18,1.773408230150457088e+18,1.773408230150325504e+18
1.773408230150393088e+18,1.773408230150460416e+18,1.773408230150330112e+18
1.773408230150396928e+18,1.773408230155507968e+18,1.773408230155377152e+18
1.773408230155433472e+18,1.773408230155533568e+18,1.773408230155411712e+18
1.773408230155492096e+18,1.773408230155538176e+18,1.773408230155417600e+18
1.773408230155497472e+18,1.773408230160660480e+18,1.773408230160501504e+18
1.773408230160557824e+18,1.773408230160681984e+18,1.773408230160532224e+18
1.773408230160611584e+18,1.773408230160685056e+18,1.773408230160536576e+18
1.773408230160615680e+18,1.773408230165794304e+18,1.773408230165643776e+18
1.773408230165697024e+18,1.773408230165825024e+18,1.773408230165730816e+18
1.773408230165779456e+18,1.773408230165830144e+18,1.773408230165739520e+18
1.773408230165785856e+18,1.773408230170962176e+18,1.773408230170817792e+18
1.773408230170865152e+18,1.773408230170982912e+18,1.773408230170843904e+18
1.773408230170916096e+18,1.773408230170985728e+18,1.773408230170848256e+18
1.773408230170920192e+18,1.773408230176084992e+18,1.773408230175930880e+18
1.773408230175998208e+18,1.773408230176113152e+18,1.773408230175976704e+18
1.773408230176066304e+18,1.773408230176118272e+18,1.773408230175983616e+18
1.773408230176070400e+18,1.773408230181260800e+18,1.773408230181095680e+18
1.773408230181153024e+18,1.773408230181282560e+18,1.773408230181135360e+18
1.773408230181210368e+18,1.773408230181285376e+18,1.773408230181143296e+18
1.773408230181214720e+18,1.773408230186329344e+18,1.773408230186224384e+18
1.773408230186251776e+18,1.773408230186343680e+18,1.773408230186242304e+18
1.773408230186288128e+18,1.773408230186346752e+18,1.773408230186246400e+18
1.773408230186291968e+18,1.773408230191921152e+18,1.773408230191598592e+18
1.773408230191834880e+18,1.773408230191945472e+18,1.773408230191758080e+18
1.773408230191899904e+18,1.773408230191949056e+18,1.773408230191785472e+18
1.773408230191906304e+18,1.773408230196984576e+18,1.773408230196901376e+18
1.773408230196936448e+18,1.773408230197003264e+18,1.773408230196927488e+18
1.773408230196975872e+18,1.773408230197007616e+18,1.773408230196935936e+18
1.773408230196982784e+18,1.773408230202136064e+18,1.773408230201987840e+18
1.773408230202071040e+18,1.773408230202156800e+18,1.773408230202020608e+18
1.773408230202117632e+18,1.773408230202160128e+18,1.773408230202026496e+18
1.773408230202123776e+18,1.773408230207270656e+18,1.773408230207121408e+18
1.773408230207187200e+18,1.773408230207296768e+18,1.773408230207166208e+18
1.773408230207251968e+18,1.773408230207300864e+18,1.773408230207173376e+18
1.773408230207256064e+18,1.773408230212566016e+18,1.773408230212389632e+18
1.773408230212476672e+18,1.773408230212599296e+18,1.773408230212447744e+18
1.773408230212543744e+18,1.773408230212605696e+18,1.773408230212456192e+18
1.773408230212548352e+18,1.773408230217700096e+18,1.773408230217540608e+18
1.773408230217593856e+18,1.773408230217721600e+18,1.773408230217570560e+18
1.773408230217650688e+18,1.773408230217725184e+18,1.773408230217575680e+18
1.773408230217655296e+18,1.773408230223591936e+18,1.773408230222864640e+18
1.773408230223263488e+18,1.773408230223659008e+18,1.773408230223140096e+18
1.773408230223531520e+18,1.773408230223665920e+18,1.773408230223180800e+18
1.773408230223546624e+18,1.773408230228573184e+18,1.773408230228433408e+18
1.773408230228494848e+18,1.773408230228594432e+18,1.773408230228474112e+18
1.773408230228552704e+18,1.773408230228597760e+18,1.773408230228482560e+18
1.773408230228559104e+18,1.773408230233732864e+18,1.773408230233579008e+18
1.773408230233651456e+18,1.773408230233763328e+18,1.773408230233629440e+18
1.773408230233710080e+18,1.773408230233769216e+18,1.773408230233638400e+18
1.773408230233713664e+18,1.773408230239134208e+18,1.773408230238723328e+18
1.773408230238785024e+18,1.773408230239296512e+18,1.773408230238765824e+18
1.773408230239010816e+18,1.773408230239319040e+18,1.773408230238772480e+18
1.773408230239031808e+18,1.773408230244044800e+18,1.773408230243885824e+18
1.773408230243955712e+18,1.773408230244068096e+18,1.773408230243934464e+18
1.773408230244027648e+18,1.773408230244071680e+18,1.773408230243941632e+18
1.773408230244032512e+18,1.773408230249174528e+18,1.773408230249025792e+18
1.773408230249076224e+18,1.773408230249195776e+18,1.773408230249052672e+18
1.773408230249129984e+18,1.773408230249199104e+18,1.773408230249056768e+18
1.773408230249134336e+18,1.773408230254225152e+18,1.773408230254120704e+18
1.773408230254152192e+18,1.773408230254239232e+18,1.773408230254138112e+18
1.773408230254185984e+18,1.773408230254242304e+18,1.773408230254141696e+18
1.773408230254189824e+18,1.773408230259366144e+18,1.773408230259226624e+18
1.773408230259279104e+18,1.773408230259395584e+18,1.773408230259261184e+18
1.773408230259347456e+18,1.773408230259400704e+18,1.773408230259270144e+18
1.773408230259351808e+18,1.773408230264459008e+18,1.773408230264343552e+18
1.773408230264376576e+18,1.773408230264475392e+18,1.773408230264360960e+18
1.773408230264416256e+18,1.773408230264478464e+18,1.773408230264364800e+18
1.773408230264420352e+18,1.773408230269610496e+18,1.773408230269424128e+18
1.773408230269486848e+18,1.773408230269641984e+18,1.773408230269462528e+18
1.773408230269592576e+18,1.773408230269647360e+18,1.773408230269468416e+18
1.773408230269597696e+18,1.773408230274741248e+18,1.773408230274601472e+18
1.773408230274665216e+18,1.773408230274764544e+18,1.773408230274648832e+18
1.773408230274721024e+18,1.773408230274767616e+18,1.773408230274658560e+18
1.773408230274727424e+18,1.773408230279928320e+18,1.773408230279739648e+18
1.773408230279798016e+18,1.773408230279950080e+18,1.773408230279770368e+18
1.773408230279881728e+18,1.773408230279953152e+18,1.773408230279774976e+18
1.773408230279886080e+18,1.773408230284943104e+18,1.773408230284837888e+18
1.773408230284864256e+18,1.773408230284956928e+18,1.773408230284854528e+18
1.773408230284900608e+18,1.773408230284960000e+18,1.773408230284858112e+18
1.773408230284904704e+18,1.773408230291054848e+18,1.773408230290342400e+18
